卦象,命中总数,本卦理,本卦,之卦理,之卦,朱子占断,南师占断,朱子解读(AI),南师解读(AI),日常事务建议
668668,0,000000,坤,110110,兑,以下爻为主：【之卦兑·三爻辞】六三：来兑，凶｜参【上爻辞】上六：引兑,取下静爻：【本卦坤·三爻辞】六三：含章可贞。或从王事，无成有终(章：文采),坤变兑，四爻动，朱子断四爻变取之卦不变之两爻、以下爻六三为主。'来兑，凶'——主动前来谄悦、降己以媚于人，柔居刚位、不中不正，徇悦而忘守，故占曰凶。占得此卦：处事宜守中持正、自重自爱，不可曲意逢迎、舍己从人，若一味讨好取容则招凶；再参上六'引兑'，被人牵引相诱之悦亦不可恃，惟以诚相接、悦而有节，方能转危为安。,四爻动，南师取下面那个没动的静爻——坤卦六三'含章可贞，或从王事，无成有终'。肚里有文采、有真本事，却含着藏着不外露，这才叫'含章'。跟着上头做事，功劳别都算到自己头上，'无成'是把成绩让出去，自己反落个善终的'有终'。做人就得这样，真有料的人不张扬，替人办事不抢功，看着吃亏，到头来反而善始善终。,工作：勿以谄媚求进取，守正含章方无咎｜家庭：花言巧语易生隙，诚厚相待守和睦｜出行：勿轻信甜言随行，谨慎则免受累｜财富：勿贪谄媚之利，守正积累细水长流｜交友：远巧言令色之人，诚交方得善终｜学业：忌投机取巧邀宠，踏实含章终有成｜健康：勿纵口欲图快活，节制调养为宜｜诉讼：勿以谄媚求胜，守正含蓄免招凶
668669,0,000001,剥,110110,兑,【之卦兑·三爻辞】六三：来兑，凶,取静爻：【本卦剥·三爻辞】六三：剥之，无咎,剥变兑，五爻动，朱子断五爻变独取之卦那唯一不动之爻——兑卦六三'来兑，凶'。前来求悦、低就以媚人，柔不当位，舍正而徇情，故占曰凶。占得此卦：当此变动纷纭之际，宜自守贞正、不主动趋附取悦，若降志辱身、迎合求欢，则反取祸殃；惟端己以待人，悦而有节、诚而不谄，方不陷于凶咎。,五爻都动了，南师单看那个没动的爻——剥卦六三'剥之，无咎'。剥卦本是层层往下烂、一片不好的局面，唯独这第三爻能'无咎'，妙在它跟上头的阳爻相应、肯离开周围那帮小人。人在大环境烂的时候，最要紧是站对队、跟对人。哪怕四下都在烂，你能抽身归正，就怪不到你头上。识时务、择善而从，乱世里更是保命的本事。,工作：剥落将尽防谄媚，守本分勿贪巧进｜家庭：远巧言避是非，诚厚相待家自宁｜出行：勿轻信甜言诱行，谨慎守静为安｜财富：家底渐薄须节流，勿贪谄媚小利｜交友：远花言令色之辈，剥落中择善交｜学业：低谷忌投机取巧，踏实积累无咎｜健康：勿纵欲求快，节制静养固本｜诉讼：勿以巧言求胜，守正则可免咎
668676,0,000010,比,110111,履,以下爻为主：【之卦履·三爻辞】六三：眇(miǎo，盲)能视，跛能履，履虎尾咥人，凶。武人为于大君｜参【五爻辞】九五：夬(guài，决)履，贞厉,取下静爻：【本卦比·三爻辞】六三：比之匪人,比变履，四爻动，朱子断四爻变取之卦不变之两爻、以下爻六三为主。'眇能视，跛能履，履虎尾咥人，凶'——眼半盲偏逞看、脚跛却强行，才不胜任而妄进，踩着虎尾终被咬，此武人逞强僭于大君之象，故凶。占得此卦：当自量才力、度德量力而行，若恃刚冒进、以弱犯险则取祸；再参九五'夬履，贞厉'，刚决独行亦须戒惕，惟审己慎行方免咎。,四爻动，南师看下面没动的静爻——比卦六三'比之匪人'。比就是亲近、结交，可这一爻偏偏交错了人，'匪人'就是不该交的、不正经的人。这话搁今天最实在：你跟谁混、把谁当自己人，直接决定你往哪儿走。交了损友、攀了恶人，迟早被拖下水。所以挑朋友、挑合伙人要睁大眼，宁可少交，也别交错。交错一个人的代价，往往比你想的大得多。,工作：择人不当须谨慎，勉强行险易遭伤｜家庭：亲附非人生嫌隙，慎择相处防失和｜出行：路有虎尾贞厉，慎选同伴防受害｜财富：勿托非人恐破财，明辨再合作｜交友：比之匪人当远离，择善亲附方无险｜学业：择师择友要明辨，跟错人则事倍功半｜健康：慎防跌伤与旧患，勿勉强犯险｜诉讼：所托非人则厉，明辨慎行守正道
668677,0,000011,观,110111,履,本卦为主：【本卦观·卦辞】观，盥(guàn，洗手)而不荐，有孚颙(yóng，仰)若｜参【之卦履·卦辞】履，虎尾，不咥(dié，咬)人，亨,取所动中爻：【本卦观·二爻辞】六二：窥观，利女贞,观变履，三爻动，朱子断三爻变以本卦卦辞为主、参之卦。'观，盥而不荐，有孚颙若'——如祭祀时洗手洁诚于前、尚未献飨，正是诚敬充盈、令人仰望之时，重在内心之孚而不在外饰。占得此卦：处事宜以诚立身、以敬感人，使人油然仰服，则不令而从；再参之卦履'履虎尾，不咥人，亨'，循礼谨行、虽履危而无伤，惟诚与礼相济，方得亨通。,三爻动，南师取所动三爻当中那一爻——观卦六二'窥观，利女贞'。'窥观'就是躲在门缝里偷看，看得不全、眼界窄。南师讲，这种看法守在内里、看不远，搁旧时讲'利女贞'还算本分，可放到要做大事的人身上就不够了。提醒就是：别老从门缝看世界，格局太小容易判断走偏。该出门看看真东西、把眼界放宽，才不至于以偏概全。,工作：静观审势再行动，谨慎履险则得亨｜家庭：以诚信示范持家，观照体察得和顺｜出行：先观察后再上路，谨慎则不咥人｜财富：观形察势稳出手，忌窥测短视贪利｜交友：观人以诚辨真伪，慎交则得益｜学业：观摩深察拓视野，忌管窥狭隘之见｜健康：细察身体信号，谨慎调理防患｜诉讼：观清形势守诚信，谨慎履行可致亨
668678,0,000010,比,110110,兑,本卦为主：【本卦比·卦辞】比，吉。原筮，元永贞，无咎。不宁方来，后夫凶｜参【之卦兑·卦辞】兑，亨，利贞,取所动中爻：【本卦比·二爻辞】六二：比之自内，贞吉,比变兑，三爻动，朱子断三爻变以本卦卦辞为主、参之卦。'比，吉。原筮，元永贞，无咎。不宁方来，后夫凶'——亲辅相比为吉，然须再三筮问、确有长正可久之德乃得无咎；不安而来归者众，独迟疑后至之人则凶。占得此卦：宜及早择善而附、诚心相辅，则吉而无咎；若观望迟疑、坐失其时则取凶；再参之卦兑'亨，利贞'，和悦相处而守正，乃可久亨。,三爻动，南师取中间那一爻——比卦六二'比之自内，贞吉'。'自内'就是打心里头生出来的亲近，不是攀附巴结、有所图谋，是真心实意由内而发地待人。南师讲，交情这东西，从心里长出来的才牢靠，硬贴上去的都不长久。守住这份发乎本心的诚，结果自然吉。交朋友、找对象、谈合作，都一个理：真心换真心，别揣着算计。,工作：亲附贤明得吉助，内心笃诚事亨通｜家庭：自内亲和睦上下，诚信相待家道昌｜出行：结伴同行得照应，诚心相待路顺遂｜财富：亲附正道得帮扶，守正永贞则无咎｜交友：从内心真诚亲附，得贵人善缘则吉｜学业：亲近良师益友，诚心求教大有进｜健康：身心和悦气血畅，亲近调养得安｜诉讼：以诚亲和化纷争，守正相比得吉解
668679,0,000011,观,110110,兑,以下爻为主：【之卦兑·三爻辞】六三：来兑，凶｜参【五爻辞】九五：孚于剥，有厉,取下静爻：【本卦观·三爻辞】六三：观我生，进退,观变兑，四爻动，朱子断四爻变取之卦不变之两爻、以下爻六三为主。'来兑，凶'——主动前来谄悦、降己以媚人，柔居不正、徇情失守，故凶。占得此卦：与人相处宜守正自重、不可曲意逢迎以求悦于人，若一味讨好、舍己从俗则招凶；再参九五'孚于剥，有厉'，过信于消剥己身之小人亦有危厉，惟明辨亲疏、诚而有节，方免于咎。,四爻动，南师看下边那个静爻——观卦六三'观我生，进退'。这话最有味道：'观我生'就是回头看看自己这一路走得对不对、活成了什么样，然后再定该进还是该退。南师讲，看天下、看别人都容易，唯独照镜子看自己最难。隔一阵就把自己拿出来盘一盘，该往前冲就冲、该收手就收，进退心里有底，人就不会一条道走到黑。,工作：观势审进退，莫靠奉承求位｜家庭：多观察少讨好，真心相待｜出行：宜察后再动，勿贪一时之快｜财富：看清再投勿盲从，防甜言诱损｜交友：远花言巧语者，择正直而交｜学业：反省得失定方向，忌浮夸｜健康：留意口舌肠胃，节制饮食｜诉讼：守正勿谄媚求和，防陷被动
668686,0,000000,坤,110101,睽,以下爻为主：【之卦睽·三爻辞】六三：见舆曳，其牛掣(chè，拉)，其人天且劓(yì，刑)，无初有终｜参【五爻辞】六五：悔亡，厥宗噬肤，往何咎,取下静爻：【本卦坤·三爻辞】六三：含章可贞。或从王事，无成有终(章：文采),坤变睽，四爻动，朱子断四爻变取之卦不变之两爻、以下爻六三为主。'见舆曳，其牛掣，其人天且劓，无初有终'——车被拖拽、牛被牵掣，行者又遭刑伤，举步维艰、初甚困厄，然终得遂愿。占得此卦：起初阻碍重重、备受牵制羞辱，宜忍耐守正、不因初难而废，则苦尽终通；再参六五'悔亡，厥宗噬肤，往何咎'，得同类相亲相助，前往无咎，惟坚持到底乃有善终。,四爻动，南师取下面没动的静爻——坤卦六三'含章可贞，或从王事，无成有终'。有本事别端着、别显摆，把光华含在里头，这叫'含章'。给人打下手、办公事，功劳别往自己身上揽，'无成'是把成绩让出去，自己反而落个圆满收场的'有终'。南师常说，会做人的人都懂藏锋，替领导成事不争功，看着吃亏，其实是最稳当的活法。,工作：怀才不露顺势办，虽曲折终有成｜家庭：包容含忍化隔阂，先疏后亲｜出行：路有波折宜从容，终能抵达｜财富：厚积守正勿张扬，缓中得利｜交友：初有误会莫灰心，久处见诚｜学业：沉潜积累忌显摆，终有回报｜健康：调养脾胃防郁结，静心疏理｜诉讼：起初不顺守正道，终得善了
668687,0,000001,剥,110101,睽,本卦为主：【本卦剥·卦辞】剥，不利有攸往｜参【之卦睽·卦辞】睽，小事吉,取所动中爻：【本卦剥·二爻辞】六二：剥床以辨，蔑贞凶,剥变睽，三爻动，朱子断三爻变以本卦卦辞为主、参之卦。'剥，不利有攸往'——阴盛剥阳、群小侵剥君子之时，根基日削，不宜有所前往妄动。占得此卦：当此消剥之际，宜静守自固、敛藏待时，不可贸然进取，动则受损；再参之卦睽'小事吉'，乖离之中惟小事可为、大事难成，惟谨守缄默、顺时俟变，方能少咎而保身。,三爻动，南师取中间那一爻——剥卦六二'剥床以辨，蔑贞凶'。床腿都剥蚀到床身的横木了，坏事一步步逼近自身。南师讲，坏事是慢慢蔓延的，今天剥一点、明天剥一点，等剥到要害就晚了。'蔑贞凶'是说正道被一点点抹掉，最危险。提醒人：环境往下坏的时候要早警觉、早抽身，别等火烧到眉毛才动，那时候多半已经来不及了。,工作：局面剥落宜守成，切忌冒进｜家庭：家事渐乱须护本，勿添新变｜出行：不宜远行防意外，静守为上｜财富：根基渐损当止亏，勿再投险｜交友：小人环伺须提防，慎结新交｜学业：根底动摇先固本，戒骄戒躁｜健康：元气亏虚宜静养，防病加重｜诉讼：势弱不利勿强争，退守待时
668688,0,000000,坤,110100,归妹,本卦为主：【本卦坤·卦辞】坤，元亨，利牝(pìn，雌)马之贞。君子有攸往，先迷后得主。利西南得朋，东北丧朋。安贞吉｜参【之卦归妹·卦辞】归妹，征凶，无攸利,取所动中爻：【本卦坤·二爻辞】六二：直，方，大，不习无不利,坤变归妹，三爻动，朱子断三爻变以本卦卦辞为主、参之卦。'坤，元亨，利牝马之贞。君子有攸往，先迷后得主。利西南得朋，东北丧朋。安贞吉'——坤德柔顺博厚，宜效牝马之随顺守正；率先妄动则迷，随阳承顺乃得其主。占得此卦：宜守柔顺、随时承势而不争先，安于正则吉；再参之卦归妹'征凶，无攸利'，妄进强求反取凶，惟厚德安贞、顺以处之，方能元亨。,三爻动，南师取中间那一爻——坤卦六二'直，方，大，不习无不利'。这是坤卦里顶好的一爻。'直'是心地正直，'方'是行事方正，'大'是器量宏大。南师讲，一个人做到内心直、做事方、气量大，就不必去学那些手段、耍那些花样，走到哪儿都顺。'不习无不利'就是不靠投机取巧，凭本分德行自然亨通。做人把根基扎正了，路自然就宽。,工作：直方大度踏实干，守正勿贪进｜家庭：以柔厚持家和睦，勿急求变｜出行：顺行平稳可往，忌冒然远征｜财富：正道积累自然丰，妄动则凶｜交友：坦荡待人得助力，勿攀附强合｜学业：脚踏实地勤耕耘，忌走捷径｜健康：温和调养顺自然，防过劳｜诉讼：守正不争则安，强出头无利
668689,0,000001,剥,110100,归妹,以下爻为主：【之卦归妹·三爻辞】六三：归妹以须，反归以娣｜参【五爻辞】六五：帝乙归妹，其君之袂(mèi，衣袖)，不如其娣之袂良，月几望，吉,取下静爻：【本卦剥·三爻辞】六三：剥之，无咎,剥变归妹，四爻动，朱子断四爻变取之卦不变之两爻、以下爻六三为主。'归妹以须，反归以娣'——女子待嫁而暂滞、未得正配，只得以侧室之身相从，处境不正而宜屈己待时。占得此卦：所求一时难遂正位，宜安守本分、不可躁求强进，姑且退处以俟其时；再参六五'帝乙归妹，其君之袂，不如其娣之袂良，月几望，吉'，贵而能谦、尚德不尚饰，则反得吉，惟守谦待时为善。,四爻动，南师看下边那个静爻——剥卦六三'剥之，无咎'。整个剥卦一片往下烂，唯独这一爻能'无咎'，妙在它跟上头的好人相应、肯离开周围那帮小人。南师说，环境再差，只要你心里有数、肯跟正派人站一块、肯从烂局里抽身，那就怪不到你头上。人这一辈子，识时务、择善而处，是顶要紧的本事，越是乱局越见真章。,工作：颓势中暂得喘息，守稳勿妄图｜家庭：勉强维系待时机，忍让为先｜出行：非必要不远行，守静无咎｜财富：护住本钱勿冒进，量力而行｜交友：交往有变宜低调，勿强求合｜学业：低谷坚持不放弃，稳中蓄力｜健康：将养元气防反复，勿操劳｜诉讼：暂避锋芒守本分，不争无咎
668696,0,000010,比,110101,睽,【之卦睽·三爻辞】六三：见舆曳，其牛掣(chè，拉)，其人天且劓(yì，刑)，无初有终,取静爻：【本卦比·三爻辞】六三：比之匪人,比变睽，五爻动，朱子断五爻变独取之卦那唯一不动之爻——睽卦六三'见舆曳，其牛掣，其人天且劓，无初有终'。车遭拖拽、牛被牵掣、行者又受刑伤，举步维艰、初极困厄，而终能得遂。占得此卦：起初牵制重重、屡遭挫辱，宜忍耐守正、不因初难而退志，则艰极而通，初虽无功而终有所成，惟坚持到底为要。,五爻都动，南师单看那个没动的爻——比卦六三'比之匪人'。亲近交往，偏偏交到了不该交的人。南师讲得直白：你这辈子跟谁来往、把谁当自己人，基本决定了你的走向。攀上恶友、错信小人，再好的根基也能被拖垮。所以看人、择交要格外清醒，宁缺毋滥。交错一个人的代价，往往比你想象的要大得多。,工作：择伴须慎防错托，守正免受累｜家庭：亲近须辨人品，防误交生隙｜出行：结伴要看清人，独行反安稳｜财富：合作防遇非良人，钱财看紧｜交友：远匪类近正人，错交必有悔｜学业：择师友要谨慎，近墨则黑｜健康：防外邪与情志伤，慎起居｜诉讼：勿轻信他人卷入，守正自清
668697,0,000011,观,110101,睽,以下爻为主：【之卦睽·三爻辞】六三：见舆曳，其牛掣(chè，拉)，其人天且劓(yì，刑)，无初有终｜参【上爻辞】上九：睽孤，见豕负涂，载鬼一车，先张之弧，后说之弧，匪寇婚媾。往遇雨则吉,取下静爻：【本卦观·三爻辞】六三：观我生，进退,观变睽，四爻动，朱子断四爻变取之卦不变之两爻、以下爻六三为主。'见舆曳，其牛掣，其人天且劓，无初有终'——车被拖、牛被掣、人又遭刑，初时阻厄缠身、几无所成，而终能遂愿。占得此卦：开端牵绊重重、备尝挫辱，宜含忍守正、不以初困而灰志，则终得通达；再参上九'睽孤，见豕负涂，载鬼一车，先张之弧，后说之弧，匪寇婚媾，往遇雨则吉'，疑极而释、终化乖为合，惟去疑诚待乃吉。,四爻动，南师看下边那个静爻——观卦六三'观我生，进退'。'观我生'就是回过头审视自己这一路走得对不对、活成了什么样，照着这面镜子再决定该往前还是往后。南师说，人最不肯做也最该做的，就是看自己。常拿自己当镜子照一照，该进则进、该退则退，进退拿捏得住，路才走得稳，不至于糊里糊涂一头撞南墙。,工作：静观时势定进退，防人心离散｜家庭：多体察防生嫌隙，以和弥合｜出行：观清路况再动身，防中途生变｜财富：审时而动勿盲投，防合作破裂｜交友：细察人心择善交，防面和心离｜学业：反观自身补短板，忌孤傲｜健康：留意情绪与眼目，调心为要｜诉讼：看清形势勿激化，宜和解
668698,0,000010,比,110100,归妹,以下爻为主：【之卦归妹·三爻辞】六三：归妹以须，反归以娣｜参【上爻辞】上六：女承筐无实，士刲(kuī，割)羊无血，无攸利,取下静爻：【本卦比·三爻辞】六三：比之匪人,比变归妹，四爻动，朱子断四爻变取之卦不变之两爻、以下爻六三为主。'归妹以须，反归以娣'——女待嫁而见滞、不得正位，姑以侧室之分相从，处不当位而宜屈己俟时。占得此卦：所图一时难居正、未可强求，宜守分待时、退处自安，不躁不争；再参上六'女承筐无实，士刲羊无血，无攸利'，徒具虚名而无实，妄行则一无所得，惟守正务实、待时而动方免虚耗。,四爻动，南师看下边那个静爻——比卦六三'比之匪人'。结交亲近，偏偏挨上了不该挨的人。南师的话很实在：你跟谁混在一起，几乎就注定你成什么样。错信了人、攀错了交情，迟早把自己搭进去。所以挑朋友、选搭档要擦亮眼，宁可独行也别将就。人这一生，交对一个人是福，交错一个人是劫，半点马虎不得。,工作：合作择人要慎重，勿急于依附｜家庭：关系需耐心经营，勿强凑合｜出行：结伴看人品，勿随意搭伙｜财富：合伙防所托非人，稳中求进｜交友：慎交防错付，宁缺毋滥｜学业：择良师益友，忌盲从随流｜健康：调养须有耐心，勿求速效｜诉讼：勿轻率结盟对簿，守正待时
668699,0,000011,观,110100,归妹,【之卦归妹·三爻辞】六三：归妹以须，反归以娣,取静爻：【本卦观·三爻辞】六三：观我生，进退,观变归妹，五爻动，朱子断五爻变独取之卦那唯一不动之爻——归妹卦六三'归妹以须，反归以娣'。女子待嫁而暂滞、未得正配，只得以侧室之身屈从，处境不正、宜抑己待时。占得此卦：所求一时难居其正、未可强进，宜安守本分、退处俟时，不可躁求；待时位渐合，自有转机，惟谦退守正、不躁不怨为吉。,五爻都动，南师单看那个没动的爻——观卦六三'观我生，进退'。回头看看自己走过的路、活成的样子，再据此定进退。南师讲，看天下、看别人都容易，唯独看自己最难，也最值钱。隔一阵就把自己拿出来盘一盘，该冲就冲、该收就收，进退心里有底，人就不会瞎折腾。常照镜子的人，少走弯路。,工作：静观待时勿妄动，看准再出手｜家庭：耐心观察莫催逼，顺其自然｜出行：择时而行勿仓促，缓行稳妥｜财富：审势而投勿冒进，静待良机｜交友：细观人品慢结交，忌操之过急｜学业：观摩积累打基础，戒浮躁｜健康：观察调理循序渐，勿贪快｜诉讼：审时度势勿急争，缓则有利
668766,0,000100,豫,110111,履,以下爻为主：【之卦履·三爻辞】六三：眇(miǎo，盲)能视，跛能履，履虎尾咥人，凶。武人为于大君｜参【四爻辞】九四：履虎尾，愬愬(sù，恐惧)终吉,取下静爻：【本卦豫·三爻辞】六三：盱(xū，张目)豫，悔，迟有悔,豫变履，四爻动，朱子断四爻变取之卦不变之两爻、以下爻六三为主。'眇能视，跛能履，履虎尾咥人，凶。武人为于大君'——目眇而逞看、足跛而强行，才不胜任而妄进，踩虎尾遭咬，犹武夫恃勇而僭大君之事，故凶。占得此卦：当自量才力、不可不度德量力而冒进，恃强妄动则取祸；再参九四'履虎尾，愬愬终吉'，临危而能戒惧惕厉、谨慎自持，则虽履险而终得吉，惟敬慎为要。,四爻动，南师看下边那个静爻——豫卦六三'盱豫，悔，迟有悔'。'盱'是眼巴巴往上瞅，'盱豫'就是仰着脸讨好上头、跟着凑热闹图享乐。南师讲，这种巴结取乐迟早要后悔，而且你越是拖着不改、犹豫不决，悔得越深。提醒人：靠谄媚、靠混日子图一时痛快，没有好下场；发现不对劲就赶紧回头，越早越好，拖到后面只剩更大的懊悔。,工作：勿贪安逸误正事，如履薄冰慎行｜家庭：安乐中防生惰气，居安思危｜出行：临险路须小心，勿掉以轻心｜财富：安稳时防隐患，理财谨慎｜交友：勿沉迷享乐交友，择正而处｜学业：戒懈怠防松劲，警醒精进｜健康：勿纵欲过逸，节制防患｜诉讼：慎踩红线防惹祸，戒轻率
668767,0,000101,晋,110111,履,本卦为主：【本卦晋·卦辞】晋，康侯用锡马蕃庶，昼日三接｜参【之卦履·卦辞】履，虎尾，不咥(dié，咬)人，亨,取所动中爻：【本卦晋·二爻辞】六二：晋如，愁如，贞吉。受兹介福，于其王母,晋变履，初二五三爻动，朱子断三爻变以本卦卦辞为主、参之卦。'康侯用锡马蕃庶，昼日三接'——明君赏赐功臣车马成群，一日之内三次接见，是上进受宠、明出地上之象。占得此卦：身居晋升明盛之时，宜以诚事上、勤勉立功，则恩遇频频、前程光明；再参之卦履'履虎尾，不咥人，亨'，行事虽如踩虎尾般临危，惟谨慎守礼、刚柔得宜，方能化险为亨，安然得福。,三爻动，南师取所动中间那一爻——晋卦六二'晋如，愁如，贞吉'。往上走的时候一边想进一边又发愁，这是人之常情：升迁路上谁不忐忑？可它后头紧接着'受兹介福，于其王母'——只要守得住正，连长辈贵人都会送上大福。南师常说，做人别怕一时的愁绪，路子走得正，规矩守得住，愁着愁着好事自然就来了。,工作：晋升有望勤进取，谨慎行事得福｜家庭：家运向上宜和睦，稳中求进｜出行：出行顺遂但防险，小心则通｜财富：正财渐旺可进取，稳健理财｜交友：得贵人相助，诚心结善缘｜学业：进步显著宜发力，戒骄踏实｜健康：气色转好防小患，节制养身｜诉讼：占理宜争取，谨慎周全则胜
668768,0,000100,豫,110110,兑,本卦为主：【本卦豫·卦辞】豫，利建侯行师｜参【之卦兑·卦辞】兑，亨，利贞,取所动中爻：【本卦豫·二爻辞】六二：介于石，不终日，贞吉,豫变兑，初二五三爻动，朱子断以本卦卦辞为主、参之卦。豫'利建侯行师'——和顺欢悦之时，宜分封诸侯、出师建功，乃顺势奋发、众心归附之象。占得此卦：身处可有作为之机，宜借众望、立大事、聚人心，则功业可成；再参之卦兑'兑，亨，利贞'，喜悦相通而能守正，惟和悦不可流于放纵，须以正道为本，方能久亨而无后患。,三爻动，南师取所动中间那一爻——豫卦六二'介于石，不终日，贞吉'。'介于石'就是耿直得像块石头，是非看得清清楚楚，不等事情拖到一天结束就当机立断。南师最赞这种人：处在大家都松懈欢乐的时候，偏偏他心里有杆秤，见势头不对早早抽身。做人别随大流贪安逸，守得住正、看得准、动得快，这才是真本事。,工作：顺势建功可放手，守正明断则吉｜家庭：和乐融融宜共谋，齐心兴家｜出行：出行愉快且顺遂，安然往返｜财富：财源和顺可进取，明辨勿贪｜交友：广结善缘得喜悦，真诚相待｜学业：心情舒畅劲头足，专注得进｜健康：心宽体健防过喜，动静相宜｜诉讼：以和为贵易调解，守正得利
668769,0,000101,晋,110110,兑,以下爻为主：【之卦兑·三爻辞】六三：来兑，凶｜参【四爻辞】九四：商兑未宁，介疾有喜,取下静爻：【本卦晋·三爻辞】六三：众允，悔亡,晋变兑，四爻动，朱子断以之卦不变之下爻为主、参上爻。兑六三'来兑，凶'——巴结逢迎、谄媚求悦，是失正而招凶之象；再参九四'商兑未宁，介疾有喜'，心中权衡犹疑未定，能戒绝邪佞之疾，则转有喜。占得此卦：处人际交悦之地，切忌一味迎合讨好、自降身价，宜审度去取、刚正自守，远小人之媚、近端方之友，则可由凶转喜、转危为安。,南师取下方那个没动的静爻——晋卦六三'众允，悔亡'。'众允'就是众人都信服你、都点头认可，原先的悔恨也就烟消云散了。南师讲，一个人能不能成事，关键看人心服不服。你做得正、待人诚，时间一久大家自然认你这个人。别急着争一时输赢，把口碑攒厚了，众人这一'允'字，比什么靠山都管用，悔恨自然就没了。,工作：进取得众人信服，防谄媚坏事｜家庭：齐心得和睦，勿说讨好虚言｜出行：结伴同行顺遂，勿轻信路人｜财富：正道得利有众助，防甜言诱骗｜交友：以诚得众信，远阿谀奉承者｜学业：得师友认可，忌虚浮求赞｜健康：身心渐佳防口疾，节饮食｜诉讼：得众理直可争，勿靠花言
668776,0,000110,萃,110111,履,本卦为主：【本卦萃·卦辞】萃，亨，王假有庙，利见大人，亨，利贞。用大牲吉，利有攸往｜参【之卦履·卦辞】履，虎尾，不咥(dié，咬)人，亨,取所动中爻：【本卦萃·二爻辞】六二：引吉，无咎，孚乃利用禴(yuè，薄祭),萃变履，初二上三爻动，朱子断三爻变以本卦卦辞为主、参之卦。萃'亨，王假有庙，利见大人，亨，利贞，用大牲吉，利有攸往'——人物萃聚之盛，君王至庙祭享、宜见大人，乃聚合兴旺之象。占得此卦：当群贤毕集、人气汇聚之时，宜诚敬事神、亲贤纳众、守正而行，则所往皆利；再参之卦履'履虎尾，不咥人，亨'，行险而能以礼自持，谨慎守正，自可逢凶化吉。,三爻动，南师取所动中间那一爻——萃卦六二'引吉，无咎，孚乃利用禴'。'引'是被人提携引荐，得贵人一拉就吉；'禴'是最简薄的祭祀，心里有真诚，供品再薄神也领情。南师常说，人聚到一处办事，靠的不是排场，是那点真心。被人看重、被人引荐是福气，可你自己得实在、得有诚意，哪怕东西少、礼数薄，一片真心摆在那，路就走得通。,工作：聚合成事得引荐，谨慎推进则吉｜家庭：家人团聚宜和睦，齐心兴旺｜出行：结伴聚行顺利，防途中小险｜财富：聚财有道得贵助，稳健则丰｜交友：广纳善缘得引荐，真诚聚人｜学业：结伴共学有长进，虚心求教｜健康：聚气养身宜调理，防积劳｜诉讼：得人相助宜和解，守正得吉
668777,0,000111,否,110111,履,以上爻为主：【本卦否·二爻辞】六二：包承，小人吉，大人否，亨｜参【初爻辞】初六：拔茅茹，以其汇，贞吉，亨,两爻同阴阳取上爻：【本卦否·二爻辞】六二：包承，小人吉，大人否，亨,否变履，二爻动，朱子断两爻变以上爻为主、参初爻。否六二'包承，小人吉，大人否，亨'——小人善于包容承顺、阿谀逢迎而获吉，君子身处否塞却能守身，不与之同流，故得亨；再参初六'拔茅茹，以其汇，贞吉，亨'，同类相牵而守正则吉。占得此卦：当上下闭塞、是非颠倒之世，宜辨清君子小人之分，守正自持、洁身不染，则虽处否而终得亨通。,两爻同阴同阳，南师取较上那一爻——否卦六二'包承，小人吉，大人否，亨'。这话说得透：会包揽、会逢迎、会顺着上头意思来的小人，眼下吃香得很；可真正的君子，偏不肯这么干，宁可被堵得不顺，也守住自己。南师讲，越是世道不清、风气不正的时候，越要看一个人扛不扛得住。一时被冷落不要紧，守住底线、不学那套谄媚的本事，长远看才真正亨通。,工作：时局闭塞宜守成，勿强出头｜家庭：家道暂滞须忍耐，守和待通｜出行：不宜远行诸事阻，静守为宜｜财富：财路不畅当节流，勿冒险投｜交友：小人当道宜远避，守正自洁｜学业：进境受阻莫气馁，蓄力待时｜健康：气机不畅宜疏理，静养调息｜诉讼：形势不利勿强争，守正待转
668778,0,000110,萃,110110,兑,以上爻为主：【本卦萃·二爻辞】六二：引吉，无咎，孚乃利用禴(yuè，薄祭)｜参【初爻辞】初六：有孚不终，乃乱乃萃。若号，一握为笑，勿恤，往无咎,两爻同阴阳取上爻：【本卦萃·二爻辞】六二：引吉，无咎，孚乃利用禴(yuè，薄祭),萃变兑，二爻动，朱子断两爻变以上爻为主、参初爻。萃六二'引吉，无咎，孚乃利用禴'——得人引荐提携则吉而无咎，心存诚信，纵以薄祭亦可通神；再参初六'有孚不终，乃乱乃萃，若号，一握为笑，勿恤，往无咎'，诚信不能始终则生乱，惟坚守至诚则无咎。占得此卦：处聚合之时，宜赖正人引进、以诚相待，守信不渝，则前往无咎、所求可遂。,两爻同阴同阳，南师取较上那一爻——萃卦六二'引吉，无咎，孚乃利用禴'。被贵人一引荐就吉利，没毛病；后头那句'孚乃利用禴'更要紧——祭祀用最薄的礼也行，只要心是诚的。南师常打比方：求人办事、与人相聚，排场都是虚的，真心才是硬通货。有人肯拉你一把是缘分，你自己得对得起这份诚意，心里头那点真，比金山银山都顶用。,工作：诚心引荐聚人心，团结共事得吉｜家庭：以真情聚亲和，和乐相处｜出行：结伴同行更顺畅，宜近不宜远｜财富：众力聚财有进益，薄取守正｜交友：以诚相聚得知己，忌虚情假意｜学业：与同窗共研共进，互助登高｜健康：心境舒畅气血和，防聚众染疾｜诉讼：以诚化争终无咎，宜和解
